Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1659.4766139023432
FDW14,OUT017,1367.788365753906
NCN55,OUT010,632.4760720546875
FDQ58,OUT017,1952.0639050156246
FDY38,OUT027,6548.728946234376
FDH56,OUT046,1884.3945567343753
FDL48,OUT018,699.5561502890624
FDC48,OUT027,1968.7424170703132
FDN33,OUT045,1285.4101348710938
FDA36,OUT017,2934.3428118984375
FDT44,OUT017,1882.8323432421873
FDQ56,OUT045,1437.046628199219
NCC54,OUT019,601.4781364453125
FDU11,OUT049,1920.5296672109375
DRL59,OUT013,790.632598574219
FDM24,OUT049,2307.8704054375
FDI57,OUT045,3485.414600265625
DRC12,OUT018,2894.23262125
NCM42,OUT027,3007.7112847343756
FDA46,OUT010,547.4949285566406
FDA31,OUT013,2854.9102725937505
NCJ31,OUT035,3911.3310362187494
FDG52,OUT046,729.91134340625
NCL19,OUT019,363.8443526484375
FDS10,OUT035,2868.43314740625
FDX22,OUT010,568.4403788476563
NCF19,OUT035,750.5397329921874
NCE06,OUT046,2376.9305129765635
DRC27,OUT046,3188.3355271171868
FDE21,OUT035,1904.5449490351562
NCR42,OUT019,133.01060594384768
FDX51,OUT018,2603.9409476171872
NCR06,OUT018,519.5898027031251
FDU31,OUT027,5667.737599515625
FDU59,OUT017,2457.343929226562
FDR03,OUT027,5100.049482656251
FDS49,OUT027,2154.6680188749997
FDD48,OUT010,295.7203331064453
NCF18,OUT017,3132.188780085937
NCD43,OUT027,2588.854790726563
NCD54,OUT018,1618.3504823164062
FDY19,OUT010,303.9096731064453
NCY54,OUT017,2588.13820021875
NCL19,OUT018,2031.2617635624997
FDP23,OUT010,514.409168748047
FDC26,OUT013,1645.7842416249991
FDR14,OUT010,222.17441344042965
NCS41,OUT035,3096.9944584296873
FDF41,OUT035,3992.873742429688
FDU34,OUT046,2338.0165673906254
DRH11,OUT046,793.3775278359371
FDM03,OUT013,1933.2070886992185
FDS31,OUT017,3035.7738459921875
FDJ20,OUT017,1878.3696124375
FDV44,OUT027,5008.679930453125
FDG02,OUT049,3304.707927851563
FDA09,OUT013,3204.135269273438
FDT04,OUT013,636.5199179648438
FDL58,OUT019,612.066760390625
FDE52,OUT045,1357.2623081679687
FDW12,OUT035,2489.917736250001
FDL51,OUT017,3562.554444835936
NCY42,OUT027,3098.7968841406264
FDR07,OUT017,1558.8250255625
FDN40,OUT045,2451.2366033749995
FDB35,OUT027,2479.4103730312504
FDA22,OUT017,2607.4429752890624
NCL06,OUT046,4260.453414375001
FDI35,OUT013,3168.094328304687
NCW42,OUT045,3539.2061217890628
NCX06,OUT049,3117.757900835937
FDC37,OUT027,2585.3597723593753
FDZ14,OUT018,1701.0381268671874
DRG49,OUT049,4937.528841429687
NCG06,OUT045,3786.269187460939
DRC36,OUT045,3021.868937093751
FDV21,OUT019,405.72121521093754
FDB53,OUT046,2552.1319430859367
DRP47,OUT019,628.8112113554687
FDA14,OUT013,2208.8633380624997
DRC24,OUT035,2575.322341648438
FDW21,OUT018,1554.0715519531254
NCH29,OUT046,1895.0436728437505
FDU58,OUT013,2973.432667554687
FDY27,OUT017,2615.4184661562504
FDV56,OUT035,1677.7993804140622
FDT59,OUT046,3519.221892546875
FDB23,OUT046,3654.8930267578135
FDR49,OUT045,763.2125296835937
FDB03,OUT010,695.2077480546874
FDN39,OUT045,2952.82628025
FDX02,OUT027,5711.299592499998
FDQ16,OUT027,2692.520530164062
FDU35,OUT018,1483.6224792656253
NCT29,OUT013,1704.5228304999991
FDZ27,OUT046,639.5861137949217
FDN57,OUT017,2139.8560741953124
FDA03,OUT018,2083.2731716796884
FDZ36,OUT045,3226.7654593749994
NCU05,OUT013,1474.1228340703124
FDT39,OUT018,2085.06144259375
FDK60,OUT017,1484.0623435624998
FDZ25,OUT017,3069.9354987656247
FDG12,OUT046,2242.364737054687
DRB01,OUT019,520.6079293183595
NCC43,OUT027,6039.544445390622
FDX13,OUT019,612.5345840117188
FDM22,OUT049,906.1691904257812
FDJ03,OUT027,1396.7195325937505
FDU14,OUT018,3840.7425563593742
FDB33,OUT010,447.60320742578125
FDP27,OUT046,3377.174160554686
FDO38,OUT010,290.75715880664063
FDE28,OUT027,6464.059160234376
FDO27,OUT035,1384.8637422109375
DRL23,OUT027,2472.9755680546878
FDS28,OUT046,794.6558638359377
FDX24,OUT013,1479.4645828632813
FDZ02,OUT035,1460.1132331601561
FDL46,OUT045,1827.5043013789061
FDS60,OUT027,4468.079937046876
NCO06,OUT017,592.1402270097657
FDO16,OUT035,1587.3442058085936
FDC60,OUT049,1837.5910575468756
FDA48,OUT018,3310.7356298984378
FDZ36,OUT027,4750.059198312498
FDK27,OUT045,1911.2828570156244
FDW23,OUT018,458.871220015625
FDM14,OUT018,1389.3201298359381
FDM14,OUT013,1716.5337534335947
FDW60,OUT018,2516.112757539063
FDE21,OUT013,1891.4114353046878
NCM42,OUT035,1744.965284414062
FDY59,OUT010,277.14323432031256
DRI49,OUT049,1286.6790715898442
FDT28,OUT019,358.3088825283204
FDQ22,OUT018,486.7501154882813
FDR60,OUT049,1116.3357166210933
FDC50,OUT019,293.91746302050774
FDV24,OUT013,2280.52374109375
DRF48,OUT010,579.9142581191406
FDQ47,OUT046,662.1934147929687
DRN36,OUT049,1414.186632734375
NCY06,OUT035,1991.7164009453122
FDE52,OUT035,1390.761889578125
NCB54,OUT045,2060.2521875078123
NCF31,OUT035,2285.847941179688
FDJ08,OUT027,5105.2149738749995
NCC07,OUT017,1531.4675313671873
NCD19,OUT027,1777.9310686054696
FDL46,OUT049,1879.683702367187
FDM20,OUT045,4120.838838609375
NCI06,OUT010,504.0119721367187
DRM11,OUT035,4004.646925
NCH07,OUT018,2090.75769415625
FDS23,OUT013,2122.290524367188
FDO49,OUT018,646.7025415996093
FDS35,OUT049,1045.5504343320313
DRK39,OUT045,1305.553344367187
DRI39,OUT049,868.9178569765625
FDV04,OUT017,2038.0273341640632
NCN14,OUT035,3041.5240070859372
FDH08,OUT013,3872.5883521640635
FDS20,OUT046,3238.0212362343755
FDV40,OUT049,1111.8451416601563
FDZ48,OUT010,276.161293819336
FDS24,OUT027,2156.802520765625
FDK44,OUT049,2519.539773578125
FDS48,OUT045,2512.8057753437506
FDK26,OUT010,787.5525999863276
FDD23,OUT045,3085.1337323750004
NCH54,OUT017,2560.285513484375
NCP14,OUT010,269.2746060380859
FDM60,OUT010,139.65599015625
FDV24,OUT017,2439.31771271875
FDH08,OUT018,3195.552540015625
FDS12,OUT027,3101.7341943828133
FDR39,OUT027,4873.606499406249
FDP12,OUT027,991.9575387500001
DRF60,OUT027,6349.643294484374
FDC09,OUT035,1598.2961470156251
FDF50,OUT018,3135.134336359374
FDG28,OUT035,3591.433252148436
NCE19,OUT017,934.6462935390623
NCM53,OUT010,314.92320972167965
NCN18,OUT049,1903.1234737031245
FDF32,OUT035,3205.699907007812
FDF11,OUT013,3603.590891484376
DRI59,OUT049,3966.823560624999
NCG54,OUT035,3093.330075070313
FDM44,OUT046,1598.7553992382814
FDT57,OUT018,2705.3062451875003
FDV24,OUT046,2346.0484480937494
FDI50,OUT019,709.6804171210937
FDS09,OUT035,814.7266611132816
NCC31,OUT027,3598.58034203125
FDQ07,OUT019,585.2557128632814
FDC22,OUT017,3124.9698540234385
FDZ56,OUT046,2813.5080338046873
FDZ40,OUT019,204.8994201347656
FDS46,OUT027,2732.017099984374
DRD24,OUT045,1959.3905673046866
FDV45,OUT017,3029.4044647890614
FDL26,OUT045,2884.5029239375
FDA56,OUT018,1514.9839459687496
FDN27,OUT046,1700.8733486328128
FDM20,OUT049,4466.573102851564
FDO16,OUT017,1672.8774111445318
FDL03,OUT035,3037.3009700937496
FDE58,OUT046,2128.054053734375
FDI02,OUT027,3163.6312056562506
NCC55,OUT019,131.31523778222657
FDR03,OUT018,3257.65559603125
FDB14,OUT017,1476.517791375
FDR45,OUT013,5865.62860628125
NCN07,OUT017,2124.336834101563
FDM51,OUT019,268.2533002392578
FDT52,OUT027,6299.913680546872
FDL26,OUT046,2727.6541979140625
NCZ42,OUT046,3682.1398376953125
DRI47,OUT019,437.11376139160154
FDW40,OUT013,2429.016741351563
FDN34,OUT046,3891.4112695156277
FDS01,OUT035,2994.8928690937514
NCG55,OUT045,2011.9109273789059
FDC11,OUT035,1311.8260255390624
FDX35,OUT018,2989.4303623828123
NCB06,OUT046,2204.203273257813
FDR09,OUT019,588.600639390625
FDC53,OUT017,1551.5957252968751
FDY45,OUT013,4074.2744731484386
FDA22,OUT010,500.563256503906
FDE02,OUT035,1638.8864162109373
FDW21,OUT045,1645.0188278593746
FDV34,OUT046,1187.084016308594
FDS59,OUT049,2092.2162521328114
NCW17,OUT017,2482.922259125
NCK54,OUT046,1895.0478536054693
FDG17,OUT019,626.8047515078126
FDG35,OUT017,3228.898394000001
FDD08,OUT010,140.05636968847656
NCO07,OUT017,3889.0717486484373
FDJ10,OUT010,364.08627909667973
FDW36,OUT017,1581.3787314960937
FDW21,OUT010,298.7371833134766
FDY19,OUT017,1961.7870271054685
DRE03,OUT013,701.2195821953123
NCC55,OUT049,745.5216350488279
FDH52,OUT010,231.52057938574222
FDO09,OUT017,4282.137579312502
FDU43,OUT045,3767.391414140624
FDX09,OUT010,463.5308609921876
FDH40,OUT019,296.54352234472645
FDW58,OUT017,1652.536074945312
FDC47,OUT017,4711.541369796876
NCR41,OUT035,1593.6282045859375
DRG49,OUT035,4834.527358359376
FDC52,OUT027,4004.233555421876
FDY13,OUT046,1396.3742599179686
FDY35,OUT013,720.3643186777343
FDI35,OUT017,3786.8948845000004
NCU18,OUT049,2248.3538673984376
FDY33,OUT018,2166.488123054688
FDC15,OUT027,3888.5097722968767
FDU01,OUT049,3443.2917851093744
NCU42,OUT046,3114.132052140625
NCV29,OUT018,2523.496992000001
NCY30,OUT017,3097.878145734375
FDQ46,OUT049,1725.4293711992193
FDG58,OUT027,3755.522207265626
FDK33,OUT017,3859.1719482578105
NCD07,OUT045,1587.992738378906
NCX29,OUT027,3724.2416986171893
NCT42,OUT013,2242.0595571875
DRN59,OUT035,725.8561150917969
FDI44,OUT035,1315.9731346171875
FDA45,OUT049,2229.3023901640627
FDP31,OUT045,933.7226734277344
FDY01,OUT046,1859.6459798710937
FDT09,OUT018,1765.097044324219
DRH03,OUT027,2335.7738184062496
FDA36,OUT018,2618.343726289062
NCF31,OUT017,2140.0397635390627
FDG14,OUT049,2831.780918257813
FDG28,OUT027,6233.200520546874
FDU14,OUT049,3519.412201523438
FDY47,OUT019,304.7204519550781
FDI56,OUT049,1414.143659347657
DRD01,OUT013,790.9847982167969
FDM22,OUT046,1002.9727166054689
FDH33,OUT013,702.6712429003906
DRZ24,OUT013,2171.593303957031
NCQ38,OUT046,1597.6133599570312
FDO16,OUT027,2131.3518329296885
FDU07,OUT027,3724.9304943046873
NCB07,OUT013,2778.4190616796873
FDU48,OUT045,1755.9182003984367
NCM43,OUT045,2663.9263353359374
FDR31,OUT010,378.209414669922
DRK49,OUT018,500.14546849414074
NCI30,OUT010,612.3392670410155
DRD60,OUT017,2933.5429813984374
NCG19,OUT046,3400.9067036562496
FDH12,OUT035,1729.2710352812496
FDM32,OUT035,1259.4903746015625
FDM27,OUT035,2582.9022041562503
NCU53,OUT027,4400.613566437498
NCQ18,OUT046,1742.7034005039059
FDS10,OUT013,2611.945035140625
FDB33,OUT027,4074.931228640624
FDI12,OUT013,1465.8663479492188
NCW42,OUT013,3614.261281171875
NCC06,OUT018,1636.4966137499998
FDW02,OUT017,2201.5131194531255
NCD43,OUT017,1464.0519523671876
FDM57,OUT018,1065.9808570312498
FDA58,OUT017,3284.6511427890628
FDK56,OUT046,3164.3312165546877
FDP52,OUT045,4248.671484250002
FDW20,OUT018,1560.067074648438
FDS52,OUT049,1479.7274918867192
NCT29,OUT018,1691.0083626249998
NCL54,OUT013,2974.09845959375
FDC05,OUT045,2870.577538078125
FDF34,OUT035,3189.953060976562
FDP03,OUT027,3204.7464383671872
FDD32,OUT010,319.08059113378897
FDZ10,OUT045,2109.8486629843746
FDZ40,OUT035,998.1200375332031
FDD51,OUT018,611.2191789335936
NCY30,OUT019,440.9806712089843
FDP58,OUT017,3357.6780568046875
FDV49,OUT017,4483.3065397656255
FDY24,OUT019,190.05778684863276
NCO55,OUT017,1692.87952203125
FDR13,OUT017,1836.6373587656249
FDS51,OUT017,917.1314108964846
FDP26,OUT045,1524.1914489570318
NCB54,OUT027,3434.095084679688
FDF32,OUT017,2980.295056789062
FDN31,OUT018,2426.3932287421876
DRM48,OUT017,791.3065300234373
FDN20,OUT049,2893.193681390627
DRL01,OUT046,4182.374902875
FDV56,OUT049,1604.2252970039062
DRH13,OUT027,2646.731795437501
